orphan,social_category,minority_group,bpl_beneficiary,ews_group,cwsn,mother's_occupation,father's_occupation,mother's_qualification,father's_qualification,family_annual_income,debt,mental_issues,results_in_previous_year_type,status_in_previous_year,dropout_student,age_group,district,gender,label,dropout
0,2,6,0,1,0,0,0,5,4,1,1,0,2,4,1,4,17,0,6,0.375
0,2,1,0,0,0,0,1,1,1,2,0,1,3,3,1,1,2,1,6,0.375
0,1,5,0,0,0,0,0,0,3,2,1,1,3,4,1,5,22,1,8,0.5
0,2,1,0,1,0,0,0,1,4,2,1,1,4,4,1,4,10,0,7,0.4375
1,3,5,0,0,0,1,0,1,0,0,0,1,3,3,1,2,26,0,9,0.5625
0,4,2,0,1,1,1,0,4,1,1,1,0,1,2,1,4,26,1,5,0.3125
1,2,4,0,0,1,1,0,0,5,1,0,1,1,4,1,5,3,0,8,0.5
0,2,7,0,1,0,0,0,0,2,1,1,1,3,1,1,5,10,0,7,0.4375
1,4,3,0,1,0,1,0,0,1,2,0,1,2,1,1,4,9,0,7,0.4375
0,1,2,0,0,0,1,0,2,2,0,0,1,4,1,1,4,7,1,5,0.3125
0,1,4,0,0,0,1,0,4,3,0,0,1,1,4,0,2,4,1,5,0.3125
0,3,1,1,0,0,1,0,1,3,0,1,1,4,2,1,3,21,1,8,0.5
0,2,6,0,1,1,1,0,0,1,0,1,0,4,3,1,3,5,1,8,0.5
0,1,6,0,0,0,1,0,4,2,0,0,1,2,2,0,2,14,1,5,0.3125
0,4,2,0,0,1,0,0,3,1,0,0,1,3,2,1,3,24,1,5,0.3125
0,3,6,0,1,0,1,0,1,4,0,1,1,2,4,1,5,20,0,9,0.5625
1,2,2,0,0,0,1,0,5,1,1,0,1,1,2,1,1,18,0,5,0.3125
0,1,6,0,0,0,1,0,5,3,1,0,1,1,2,1,1,14,0,4,0.25
1,4,3,1,0,0,1,0,3,5,2,1,1,4,3,1,3,12,1,6,0.375
0,1,2,1,0,0,0,0,0,4,2,1,1,1,3,0,3,19,1,5,0.3125
0,4,1,0,0,0,0,0,5,2,1,0,1,1,4,1,5,26,0,4,0.25
0,2,1,1,0,0,1,0,4,5,0,1,0,4,3,1,1,29,1,7,0.4375
0,3,3,0,1,0,1,0,4,2,2,1,0,1,1,1,5,9,1,5,0.3125
0,4,5,0,1,0,0,1,2,5,1,0,1,3,3,0,5,18,0,5,0.3125
0,2,4,0,0,1,1,0,3,4,1,1,1,1,2,1,1,8,0,6,0.375
0,4,6,0,1,0,1,0,3,5,1,1,1,4,4,1,4,19,1,6,0.375
0,2,3,0,0,0,1,0,1,3,0,1,1,3,4,1,5,31,0,8,0.5
0,1,7,0,0,0,1,0,0,2,0,1,1,3,3,1,3,21,0,8,0.5
0,1,4,0,0,1,1,0,4,5,0,1,1,4,1,1,5,15,0,7,0.4375
0,2,2,0,0,0,1,0,2,3,1,0,1,3,3,0,4,15,0,4,0.25
0,4,3,1,0,0,1,0,5,3,2,0,1,4,1,0,2,32,0,3,0.1875
0,4,2,0,0,0,1,0,5,5,2,0,1,2,3,1,2,10,0,4,0.25
0,1,3,0,0,1,1,0,0,4,1,1,1,4,3,1,2,27,0,7,0.4375
0,4,2,0,1,0,1,0,4,4,0,0,1,2,1,1,2,28,0,6,0.375
0,1,3,1,0,0,1,0,4,5,0,0,1,1,4,1,4,28,1,7,0.4375
0,1,1,0,0,0,1,0,3,0,2,0,0,3,2,1,1,26,1,6,0.375
1,3,6,0,1,0,0,0,0,2,0,0,1,4,1,1,2,30,1,7,0.4375
0,4,4,1,0,1,1,1,5,1,0,1,1,2,4,1,1,26,0,10,0.625
0,4,3,0,1,0,1,0,2,3,2,0,1,2,2,1,4,21,1,5,0.3125
0,4,3,0,1,0,1,1,2,5,1,1,1,4,3,1,3,11,1,6,0.375
0,2,1,0,0,1,1,0,0,3,2,1,1,4,4,1,5,32,0,9,0.5625
1,2,6,0,0,0,1,0,3,2,1,0,0,1,4,0,1,5,0,4,0.25
0,4,7,0,0,1,1,0,0,1,1,1,1,4,3,1,2,1,0,6,0.375
0,1,2,1,0,0,0,0,3,4,2,0,1,3,4,1,1,12,0,6,0.375
0,4,3,0,0,1,1,0,5,3,0,0,0,3,4,1,4,13,0,6,0.375
0,2,3,0,0,0,1,0,1,2,0,0,0,2,1,0,4,32,0,4,0.25
0,1,1,0,1,0,0,0,4,1,1,1,1,4,4,1,5,16,1,7,0.4375
1,2,3,0,1,0,0,0,0,2,2,1,1,2,2,1,5,13,1,8,0.5
0,4,2,0,0,0,1,0,4,4,0,1,0,3,3,1,3,9,1,5,0.3125
0,2,6,1,0,0,1,0,3,2,0,1,1,3,1,1,4,5,1,8,0.5
0,3,5,0,0,0,1,0,3,5,2,0,1,3,3,1,1,2,0,6,0.375
0,4,3,0,0,1,1,0,5,3,0,0,1,1,2,0,2,16,0,4,0.25
1,3,4,0,0,0,1,0,0,0,0,0,1,2,2,1,5,4,1,9,0.5625
0,1,1,0,0,0,0,0,5,5,0,1,1,2,3,0,1,17,1,6,0.375
0,4,1,0,0,0,1,1,1,1,0,1,0,2,3,1,5,25,0,7,0.4375
0,1,7,0,0,1,0,0,3,1,1,0,1,3,1,1,4,18,0,5,0.3125
0,3,7,0,0,0,1,1,4,1,0,1,1,1,1,0,5,11,0,6,0.375
1,2,1,0,0,0,0,0,0,1,2,1,1,3,1,1,3,26,1,8,0.5
0,2,2,0,0,1,0,0,2,2,0,0,1,1,4,1,2,8,0,6,0.375
0,4,1,0,0,0,0,0,1,3,0,0,1,1,1,1,1,25,0,4,0.25
0,3,6,0,0,0,1,0,0,5,0,0,1,1,1,1,3,32,1,6,0.375
0,4,6,0,0,0,1,0,3,5,1,0,1,3,2,1,3,13,1,4,0.25
1,3,4,0,0,0,0,0,0,4,1,0,1,4,3,0,1,18,1,4,0.25
0,3,5,0,0,0,0,0,5,5,1,0,1,1,2,1,4,4,1,4,0.25
0,1,6,1,1,1,1,0,0,3,1,0,1,3,1,1,3,2,0,9,0.5625
0,3,4,0,0,0,0,1,1,5,2,1,1,1,2,1,1,19,0,5,0.3125
0,1,7,0,1,0,1,0,4,2,2,0,0,2,4,1,5,23,0,6,0.375
0,3,4,1,0,0,0,0,0,4,1,0,0,2,2,1,5,32,0,5,0.3125
0,1,3,0,0,0,0,1,1,5,2,1,1,2,2,0,5,23,0,5,0.3125
1,3,3,0,0,0,1,0,5,2,1,1,1,3,1,1,4,7,1,7,0.4375
0,4,3,0,0,0,0,0,1,5,1,0,1,3,2,0,4,9,1,2,0.125
1,3,3,0,0,0,0,0,5,2,2,0,1,4,1,1,4,28,0,4,0.25
0,1,5,0,0,0,0,0,2,3,2,1,1,4,3,0,1,26,0,4,0.25
1,1,4,0,0,0,1,0,1,1,1,0,1,4,2,1,3,7,0,5,0.3125
1,1,5,0,0,0,1,0,1,4,0,1,0,1,3,1,4,18,1,7,0.4375
0,3,4,0,0,0,1,0,2,5,1,0,1,2,3,1,5,17,1,5,0.3125
1,4,1,1,0,0,1,0,1,1,1,1,1,2,2,1,3,32,0,8,0.5
1,1,6,0,1,0,1,1,5,1,0,0,1,3,2,1,5,19,1,9,0.5625
0,2,5,1,0,0,1,0,2,1,1,0,1,3,4,1,4,3,0,8,0.5
0,4,3,0,0,0,0,0,5,5,1,1,0,3,3,1,5,25,1,3,0.1875
0,1,3,0,1,0,1,0,5,5,0,0,1,2,1,1,2,30,1,7,0.4375
0,1,6,0,0,1,1,0,1,5,1,0,0,1,2,1,2,33,1,4,0.25
0,4,1,0,1,0,1,1,1,3,1,1,1,1,4,1,1,29,0,8,0.5
0,2,4,1,0,0,1,0,5,2,1,1,1,2,2,1,5,24,0,7,0.4375
0,1,4,0,0,0,1,0,2,1,2,1,1,2,2,0,2,27,1,5,0.3125
1,3,6,0,0,0,1,0,2,2,1,0,1,3,3,1,3,16,1,6,0.375
0,1,3,1,0,0,1,1,4,3,0,0,0,3,1,1,2,30,1,7,0.4375
0,1,7,0,0,0,1,0,3,2,1,0,1,3,3,0,2,4,0,4,0.25
0,3,5,0,0,0,0,0,5,3,1,1,1,4,3,1,2,7,1,5,0.3125
0,4,7,1,0,0,0,0,1,0,2,0,1,1,4,1,5,22,1,5,0.3125
0,1,2,0,0,1,1,1,1,5,0,1,0,1,3,1,2,33,0,7,0.4375
0,4,4,0,0,0,1,0,5,1,0,1,1,4,4,1,3,29,1,6,0.375
1,3,4,1,1,1,0,0,4,1,0,1,1,4,4,1,4,20,1,10,0.625
1,2,4,1,0,0,1,0,0,1,1,0,0,1,1,0,5,27,0,5,0.3125
0,1,6,0,0,0,1,0,5,2,2,0,1,4,1,1,3,8,0,4,0.25
0,2,4,0,1,0,0,0,3,1,2,1,1,2,4,1,1,31,0,7,0.4375
0,3,5,1,0,0,0,0,2,1,1,1,1,2,1,1,3,30,1,7,0.4375
0,2,7,0,0,0,0,0,2,2,1,1,1,3,4,1,3,33,1,6,0.375
0,4,4,0,0,0,0,0,4,2,0,0,0,3,3,1,2,25,1,3,0.1875
0,4,2,0,1,0,1,1,3,1,0,0,1,1,4,1,4,29,1,7,0.4375
0,1,5,0,0,0,0,0,2,2,2,1,1,3,1,1,3,31,0,6,0.375
0,3,1,0,0,0,1,0,1,5,0,0,1,2,1,0,4,20,0,6,0.375
0,2,4,0,0,1,1,0,3,2,2,0,1,1,3,0,3,9,0,4,0.25
0,2,6,1,0,0,1,1,0,2,0,0,1,1,1,0,1,7,0,7,0.4375
0,3,2,0,0,0,0,0,3,2,1,1,1,2,1,1,2,13,1,5,0.3125
0,4,4,0,0,1,1,0,0,0,2,1,1,4,3,0,1,5,1,6,0.375
0,1,3,1,0,1,0,0,4,0,1,1,1,2,3,1,3,16,0,8,0.5
0,1,3,0,0,0,1,0,5,4,0,0,1,4,1,1,3,32,1,5,0.3125
1,2,5,0,0,0,0,1,1,1,1,0,1,4,4,0,1,24,1,6,0.375
0,4,2,0,0,0,0,0,0,3,1,1,1,1,2,1,2,26,1,4,0.25
0,1,3,0,0,0,1,0,1,0,2,0,1,1,4,1,4,5,0,6,0.375
0,1,4,1,0,0,1,0,5,3,1,0,1,2,3,0,2,16,0,5,0.3125
1,4,2,0,0,0,1,0,5,4,1,0,0,4,1,0,4,12,1,2,0.125
0,4,2,0,0,0,1,0,5,2,1,0,0,1,3,1,2,11,1,2,0.125
0,4,6,0,1,0,1,0,5,5,1,0,1,1,3,0,2,31,1,3,0.1875
0,3,6,1,1,1,1,0,1,2,1,0,1,3,2,1,1,29,1,8,0.5
0,3,3,0,0,0,0,0,1,5,1,1,1,1,4,1,4,9,1,5,0.3125
0,1,5,0,0,0,1,0,3,3,1,0,1,2,1,1,3,21,1,6,0.375
0,1,3,0,0,0,1,0,0,4,1,0,1,3,2,1,3,11,1,6,0.375
0,2,3,0,0,0,1,0,4,4,1,1,1,4,1,1,3,15,1,5,0.3125
0,2,2,0,0,0,0,0,1,0,2,0,1,4,3,1,4,32,0,4,0.25
0,2,3,1,0,1,0,0,0,4,2,1,1,4,3,0,1,9,0,6,0.375
0,4,4,0,0,0,1,1,0,3,2,1,1,4,2,1,4,12,0,6,0.375
0,4,3,0,0,0,1,0,2,0,2,1,1,1,4,1,4,9,1,6,0.375
0,2,1,0,0,1,1,0,1,5,2,1,1,2,1,1,1,24,0,8,0.5
1,4,6,1,1,1,1,1,1,3,2,1,1,2,1,1,2,19,1,10,0.625
0,1,3,0,0,0,1,1,0,1,1,0,1,1,3,1,3,21,0,6,0.375
0,4,1,0,0,1,1,0,0,5,1,1,0,1,4,0,2,27,0,6,0.375
0,2,3,0,0,1,1,1,3,1,1,1,1,2,2,0,5,7,1,7,0.4375
0,2,2,0,0,0,1,0,3,2,0,1,1,4,2,1,1,27,1,6,0.375
0,1,1,0,0,0,1,0,0,4,1,0,1,2,4,1,5,21,0,8,0.5
1,2,1,0,1,0,1,0,0,5,0,0,1,1,2,1,5,14,1,9,0.5625
0,3,1,0,0,0,0,0,5,1,2,1,0,4,3,1,3,8,1,4,0.25
0,1,3,0,1,0,1,0,4,3,2,1,0,2,1,1,5,9,0,6,0.375
1,4,4,0,1,0,0,0,3,1,2,1,0,1,4,1,3,31,0,5,0.3125
1,4,6,1,0,0,1,0,4,5,1,1,1,2,2,1,2,16,1,7,0.4375
0,1,3,0,0,0,1,0,2,5,2,0,1,2,4,1,4,24,1,6,0.375
0,3,2,1,0,0,1,0,1,2,1,1,1,2,2,1,2,30,1,7,0.4375
0,2,2,0,0,0,1,0,5,1,1,0,0,3,1,0,4,31,0,3,0.1875
0,2,4,0,0,0,1,0,5,1,1,1,1,4,1,1,5,27,0,5,0.3125
0,3,6,0,0,1,0,0,2,0,2,0,1,4,2,1,3,13,0,5,0.3125
0,3,6,0,1,0,1,0,1,4,2,0,0,1,3,1,2,5,1,4,0.25
0,1,3,0,0,1,0,0,4,3,1,1,1,4,3,1,2,8,0,5,0.3125
1,3,7,0,0,0,1,0,3,1,0,1,1,1,3,1,1,30,1,7,0.4375
0,4,2,0,0,0,1,0,4,3,2,1,1,1,3,1,4,4,0,4,0.25
0,3,3,0,1,0,1,0,4,0,2,1,0,4,2,1,1,33,0,6,0.375
0,3,4,0,0,1,1,0,2,1,2,0,0,4,3,0,3,24,0,3,0.1875
0,2,4,0,0,0,1,0,5,0,2,1,1,1,3,1,2,21,1,6,0.375
0,1,6,1,1,0,1,0,4,0,0,1,1,4,4,1,4,23,0,10,0.625
1,1,3,0,1,1,1,0,3,5,2,0,1,1,3,1,2,32,0,7,0.4375
0,3,6,0,1,1,1,0,0,1,2,1,0,4,2,0,4,14,0,6,0.375
0,2,5,0,0,0,0,0,4,5,2,0,1,3,1,1,3,27,0,5,0.3125
0,1,1,1,1,0,1,0,5,4,1,1,1,4,2,1,1,3,1,8,0.5
1,1,4,0,0,0,1,1,5,1,0,0,0,3,3,1,2,1,1,7,0.4375
0,3,4,0,0,0,1,0,2,1,0,1,1,3,3,1,2,7,0,7,0.4375
0,1,5,0,0,1,1,1,0,5,1,1,1,4,1,1,2,18,1,9,0.5625
0,3,4,0,0,0,0,0,2,0,2,1,1,3,2,1,2,13,1,6,0.375
0,3,5,0,0,1,1,1,0,0,0,1,1,3,3,0,1,16,1,11,0.6875
0,3,3,0,0,0,0,0,0,0,0,0,0,3,2,1,5,25,1,6,0.375
0,2,4,0,0,0,1,1,4,5,1,0,1,1,3,1,5,25,1,5,0.3125
1,2,7,0,0,0,0,0,3,4,1,0,1,3,1,1,5,21,0,5,0.3125
0,4,7,0,0,1,0,1,3,0,0,1,1,3,2,0,4,26,0,7,0.4375
0,4,1,0,1,0,0,0,4,0,1,1,0,2,1,1,3,3,0,6,0.375
0,1,1,0,0,1,1,0,0,1,0,1,1,2,2,1,2,14,0,10,0.625
0,3,3,0,0,0,0,0,5,0,0,0,1,1,3,1,5,2,1,5,0.3125
0,2,7,0,0,0,0,0,5,4,0,1,1,1,2,1,4,28,0,5,0.3125
0,3,7,0,1,1,1,0,1,3,1,0,1,1,2,1,4,17,1,6,0.375
0,3,1,1,1,1,1,0,2,4,0,0,1,2,3,0,4,7,1,9,0.5625
0,3,2,1,1,0,1,0,5,5,1,1,0,4,2,1,5,23,0,6,0.375
1,3,4,0,0,0,1,0,4,1,1,1,1,2,4,1,5,25,0,8,0.5
0,3,2,0,0,0,1,1,3,4,2,1,1,2,4,1,3,1,0,8,0.5
0,3,4,0,0,1,1,0,4,3,2,1,1,4,4,1,3,26,1,7,0.4375
0,1,2,1,0,0,1,0,0,2,0,1,1,2,4,0,5,28,1,9,0.5625
0,1,3,0,0,0,1,0,5,1,0,1,1,4,4,1,1,3,1,7,0.4375
0,4,7,1,0,0,0,0,2,5,1,1,1,4,2,1,1,10,1,4,0.25
1,3,1,0,1,0,1,0,2,4,2,1,0,4,2,1,1,27,1,7,0.4375
0,1,7,0,0,0,0,0,1,1,1,0,1,4,2,1,3,18,0,3,0.1875
0,2,6,0,0,0,1,0,4,4,2,0,1,4,2,1,4,11,1,4,0.25
0,2,1,0,0,1,1,0,4,3,1,0,0,1,3,1,1,17,1,5,0.3125
0,4,7,0,0,0,1,0,3,5,2,0,1,4,1,1,4,17,0,3,0.1875
0,3,4,0,0,0,1,0,4,4,0,0,1,4,3,1,1,29,1,5,0.3125
0,2,3,0,0,0,0,0,3,4,2,0,1,1,3,1,2,16,0,3,0.1875
1,2,7,0,0,0,0,0,0,0,1,0,1,3,2,1,5,15,0,7,0.4375
0,4,1,1,0,1,1,0,5,5,1,1,1,4,1,1,4,17,0,7,0.4375
0,2,7,0,0,0,1,0,5,5,1,0,1,2,4,1,2,23,0,6,0.375
0,1,6,0,0,0,0,0,0,3,2,1,1,2,3,1,2,1,0,6,0.375
0,4,1,0,0,0,1,0,1,3,1,0,1,4,1,1,1,19,0,4,0.25
0,2,1,0,0,1,0,0,5,5,2,0,1,2,3,0,2,26,1,5,0.3125
0,3,3,1,0,0,0,0,1,1,1,0,1,3,4,1,5,11,1,6,0.375
0,1,1,0,0,0,1,0,2,0,2,0,1,4,4,1,2,28,0,7,0.4375
0,4,4,1,0,1,1,0,4,5,1,0,1,3,4,1,4,29,1,7,0.4375
1,4,5,1,0,0,1,1,3,4,1,0,1,3,4,0,3,30,1,8,0.5
0,4,5,0,0,0,1,0,1,1,2,0,0,4,4,1,2,18,1,4,0.25
0,2,6,1,0,0,0,0,2,5,1,0,1,1,3,1,4,21,0,4,0.25
0,1,7,0,0,1,1,0,3,5,0,0,1,4,2,1,3,10,0,6,0.375
0,2,5,0,0,0,1,1,4,1,1,1,1,2,3,1,4,5,0,8,0.5
1,3,4,0,0,0,1,0,1,5,2,1,1,3,1,1,3,19,0,7,0.4375
0,3,1,0,0,1,0,0,3,4,2,1,1,2,4,1,5,20,1,8,0.5
0,2,1,1,0,1,0,1,1,2,2,1,1,2,3,1,2,31,0,9,0.5625
1,2,5,0,0,0,1,0,0,4,1,1,1,3,2,1,5,4,1,9,0.5625
1,3,6,1,1,0,1,0,5,5,1,0,1,1,1,1,5,17,0,7,0.4375
0,3,3,0,0,0,1,0,5,5,1,0,1,3,4,1,2,14,0,6,0.375
0,3,2,0,0,0,1,0,1,2,2,0,1,2,1,1,5,3,1,5,0.3125
0,3,1,0,1,0,1,0,0,2,1,0,1,4,2,0,3,8,1,6,0.375
0,3,2,0,0,0,1,0,0,3,0,0,1,3,4,0,5,22,0,7,0.4375
0,1,7,0,0,0,1,0,4,0,2,1,1,1,1,1,5,2,1,6,0.375
0,4,5,0,0,0,1,0,1,0,2,0,1,2,2,1,2,19,0,6,0.375
0,3,6,0,1,0,1,1,1,1,1,0,1,3,4,0,4,3,1,7,0.4375
0,2,4,0,0,0,1,1,3,1,2,0,1,4,4,1,1,10,0,6,0.375
0,3,4,0,0,0,1,1,0,5,2,1,1,1,2,1,4,1,0,7,0.4375
0,3,1,1,0,0,0,0,1,0,1,1,1,2,1,1,2,25,1,8,0.5
0,2,6,0,1,0,1,0,5,2,2,0,0,2,4,1,2,18,1,6,0.375
0,3,4,1,0,1,1,0,0,5,0,1,1,4,3,1,3,23,0,9,0.5625
0,1,3,0,1,0,1,0,5,1,1,1,1,3,4,1,1,30,1,8,0.5
0,4,1,0,1,0,1,0,2,3,1,1,1,4,3,1,5,21,0,6,0.375
0,2,5,0,0,1,1,0,4,1,0,1,1,1,1,1,2,22,0,8,0.5
0,4,6,1,1,1,0,0,0,2,1,1,1,1,4,1,3,6,0,8,0.5
0,2,3,0,1,1,1,0,3,2,0,1,0,2,2,0,5,3,0,7,0.4375
0,4,5,0,0,0,1,0,0,5,0,1,1,2,1,1,1,1,1,8,0.5
0,1,7,0,0,0,1,0,3,1,0,0,1,4,4,1,2,8,0,6,0.375
0,4,3,0,0,0,1,0,0,2,2,1,1,1,2,1,1,17,0,5,0.3125
0,1,3,0,0,0,1,0,0,3,2,0,1,2,1,1,5,12,1,6,0.375
0,4,5,0,0,0,1,0,1,0,0,1,1,4,2,1,4,11,1,7,0.4375
0,2,5,0,0,0,0,0,0,1,1,1,1,4,3,1,1,8,0,6,0.375
1,4,2,0,0,0,0,0,4,4,0,0,1,2,4,1,1,12,1,6,0.375
0,3,6,0,0,0,0,0,5,2,1,1,0,2,2,1,2,3,0,4,0.25
0,2,2,0,1,0,1,0,5,5,2,0,1,1,3,1,1,15,1,5,0.3125
0,1,6,1,0,0,1,0,1,5,0,0,1,4,4,1,3,31,1,7,0.4375
0,2,3,0,0,0,1,0,1,5,0,0,1,2,2,1,4,3,0,6,0.375
0,1,1,1,0,1,1,1,0,2,2,0,1,3,2,0,4,16,1,9,0.5625
0,3,1,1,0,0,1,1,4,1,2,1,1,1,1,1,2,27,0,8,0.5
0,3,6,0,1,0,1,0,5,1,2,0,1,4,4,1,4,7,0,6,0.375
0,3,3,0,0,0,0,0,3,3,0,0,1,2,4,1,4,5,1,6,0.375
1,2,3,0,0,1,1,0,0,4,1,1,1,1,1,1,2,19,1,8,0.5
0,1,5,0,0,0,1,1,1,4,2,0,1,3,4,1,4,17,0,8,0.5
0,1,4,0,0,0,1,0,0,5,2,1,1,1,1,1,1,19,0,6,0.375
0,1,7,0,0,1,0,0,3,1,0,0,0,3,4,1,4,28,0,6,0.375
0,3,6,0,0,0,0,0,0,1,2,0,1,1,3,1,3,31,0,4,0.25
0,1,3,0,1,0,1,1,2,4,2,0,1,1,2,1,1,8,1,6,0.375
0,4,2,0,0,1,0,0,2,4,2,0,1,4,3,1,3,7,0,3,0.1875
1,4,5,0,0,0,1,0,2,3,1,1,0,4,4,1,1,12,1,6,0.375
0,1,1,1,0,1,1,0,1,0,2,1,1,4,2,0,3,30,1,8,0.5
0,1,1,1,1,0,1,0,5,0,1,0,1,4,2,0,2,33,1,7,0.4375
0,1,7,0,1,0,1,0,3,4,0,0,1,3,2,1,3,22,1,7,0.4375
0,2,2,1,0,1,1,0,2,4,2,1,1,1,3,1,2,3,1,7,0.4375
0,1,4,0,0,1,1,0,4,4,1,0,1,4,3,1,1,21,1,5,0.3125
0,1,2,1,0,0,1,0,3,4,2,0,0,2,4,1,4,27,0,6,0.375
0,3,5,0,1,0,1,0,3,4,2,0,1,2,3,1,5,18,0,7,0.4375
0,2,3,0,0,0,0,0,4,2,2,0,1,1,3,1,4,2,0,3,0.1875
0,4,2,0,1,1,1,0,5,4,0,1,1,2,1,0,5,4,1,7,0.4375
0,1,4,0,1,0,0,0,4,1,0,0,1,1,2,0,5,28,0,4,0.25
0,1,5,0,0,1,1,0,4,5,1,0,1,4,1,1,1,18,1,6,0.375
1,3,1,0,0,1,0,1,2,1,2,0,0,2,4,1,1,2,0,8,0.5
0,3,4,0,1,0,1,0,5,1,1,0,0,4,3,0,5,4,1,3,0.1875
0,2,1,0,1,0,0,1,4,1,0,1,1,1,4,1,5,9,1,9,0.5625
0,1,6,0,0,0,1,0,0,3,2,0,1,1,4,1,2,28,0,6,0.375
1,4,5,1,0,0,1,0,2,1,2,0,1,2,3,0,4,13,1,6,0.375
0,1,4,0,0,0,1,0,0,1,0,1,0,2,2,1,3,30,1,7,0.4375
0,2,3,0,1,0,1,1,3,0,0,0,1,1,3,1,2,23,1,8,0.5
0,4,5,0,0,0,1,0,5,1,1,1,1,4,3,1,2,17,0,5,0.3125
0,2,5,0,0,0,1,0,1,4,1,0,1,2,2,1,5,24,0,6,0.375
1,1,7,0,1,0,1,0,1,1,1,1,1,2,4,1,3,18,1,9,0.5625
0,3,2,1,0,0,1,0,3,4,0,1,1,3,2,0,3,4,1,7,0.4375
1,4,6,0,0,0,1,1,3,5,2,1,1,3,3,1,5,33,0,7,0.4375
0,4,2,0,0,0,1,0,2,0,0,1,1,2,4,0,2,11,1,7,0.4375
0,1,1,0,1,0,1,0,1,5,1,0,0,4,3,1,1,29,1,5,0.3125
0,1,5,0,0,0,0,0,3,3,1,1,1,3,4,1,4,13,1,7,0.4375
0,3,6,1,0,0,0,0,4,4,1,0,1,3,2,0,5,26,0,4,0.25
0,3,1,1,0,0,1,0,1,2,1,0,1,3,1,1,1,24,0,7,0.4375
0,3,5,0,0,1,0,0,5,1,2,0,1,4,1,1,2,16,1,5,0.3125
0,1,2,1,0,0,1,0,5,4,2,0,1,1,2,1,5,32,1,5,0.3125
0,4,1,0,1,0,0,0,0,5,0,0,0,2,2,1,4,14,0,6,0.375
1,2,5,0,0,0,1,0,2,5,1,1,1,1,3,1,2,22,1,7,0.4375
0,2,4,1,1,0,1,0,4,5,0,1,1,2,4,1,2,31,1,10,0.625
0,4,1,0,0,0,1,0,4,1,2,1,1,4,4,0,3,8,0,5,0.3125
0,2,5,0,0,0,0,1,5,1,0,0,1,3,1,0,5,30,0,6,0.375
1,3,1,0,0,0,1,0,3,0,2,1,0,4,2,1,1,23,1,7,0.4375
0,4,6,0,1,0,1,0,5,3,0,0,1,2,2,1,2,15,0,6,0.375
0,4,3,0,0,0,0,0,0,3,1,1,1,1,1,1,4,18,1,4,0.25
0,2,3,0,0,1,0,0,1,2,1,0,1,1,1,1,5,19,1,4,0.25
0,2,1,0,0,0,0,1,5,1,2,0,1,1,3,1,5,21,1,5,0.3125
0,2,2,1,0,0,1,0,5,0,1,1,1,3,3,0,4,2,1,7,0.4375
0,2,7,0,0,0,1,1,0,0,2,0,1,3,4,1,2,15,1,9,0.5625
0,1,3,0,1,0,1,0,2,2,2,0,0,3,4,1,3,31,0,6,0.375
0,3,3,0,0,0,1,0,4,1,1,1,0,4,1,1,1,23,1,4,0.25
0,1,5,1,1,1,1,0,3,2,1,0,1,1,2,1,2,17,1,8,0.5
0,2,6,0,0,0,1,0,2,5,1,1,1,3,4,0,3,23,1,6,0.375
1,2,7,0,0,1,1,0,1,5,0,0,1,3,4,1,4,4,1,9,0.5625
0,1,3,0,1,0,1,0,4,1,0,0,1,1,3,0,1,27,0,5,0.3125
1,1,4,1,1,1,1,0,2,4,0,0,1,3,2,1,1,29,1,10,0.625
0,4,5,0,1,0,0,0,0,2,2,1,1,4,1,1,2,19,1,6,0.375
1,4,4,0,0,0,0,0,4,3,1,1,1,1,4,1,2,13,0,5,0.3125
0,1,4,0,1,0,1,0,4,1,2,1,1,2,2,1,1,8,1,7,0.4375
0,2,7,0,0,0,1,0,4,4,0,1,0,4,3,1,5,16,1,5,0.3125
0,2,3,0,0,0,1,0,2,3,2,0,1,3,3,1,5,13,0,5,0.3125
1,3,6,0,0,0,0,0,1,5,2,0,0,1,2,1,5,18,0,3,0.1875
1,4,1,0,0,1,1,0,1,1,1,1,0,2,3,1,2,26,0,7,0.4375
1,4,2,0,0,0,1,0,0,0,0,0,0,3,4,1,1,14,1,8,0.5
1,3,1,0,1,0,1,0,3,1,0,0,1,1,1,1,1,4,1,8,0.5
0,1,5,0,0,0,1,0,1,5,2,0,1,4,2,1,3,27,0,5,0.3125
0,2,6,0,0,0,1,0,1,3,1,1,1,3,1,1,5,29,0,6,0.375
1,3,2,0,0,1,0,0,0,1,2,1,1,3,3,1,3,23,0,8,0.5
0,2,4,0,0,0,1,1,1,0,2,1,1,2,2,1,5,30,0,8,0.5
0,2,1,0,0,0,1,1,3,3,0,1,1,2,3,0,2,17,0,8,0.5
0,4,2,0,0,0,1,0,2,4,2,1,1,4,4,1,1,17,0,5,0.3125
0,2,6,0,0,0,1,0,3,4,0,1,1,1,1,1,4,33,0,6,0.375
0,4,4,0,0,0,1,0,4,2,1,1,1,2,4,1,4,23,1,6,0.375
0,3,6,0,0,0,1,0,5,5,1,0,1,1,3,1,5,1,0,4,0.25
0,1,1,0,0,1,1,0,1,3,2,0,1,2,3,1,3,24,0,7,0.4375
0,1,6,0,0,0,0,0,4,5,1,1,1,3,2,1,4,30,0,5,0.3125
1,4,6,1,0,1,0,0,3,4,2,0,1,4,3,1,1,10,1,5,0.3125
0,4,4,0,1,1,0,0,5,3,2,1,1,2,3,1,1,20,0,6,0.375
